Id	Question1	Question2
395	Can I install Android apps in Microsoft Lumia 640XL- Dual Sim phone ?	Can I install Android apps in Microsoft lumia 640 xl dual sim phone ?
396	Are intelligent people more or less happy than the general population ?	Are happy people more or less intelligent than the general population ?
397	Can you TRANSLATE these to English language?	 Cn you translate ths from Bengali to English lagnuage?
398	Most of God 's high profile devotees accepted him as Sathya Sai Baba only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?	Most of Sathya Sai Baba 's high profile devotees accepted him as God only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?
399	are alien realistic or are they fake ?	Do aliens exists ?
400	How wo I buys used car in India ?	Which used car should I buy in India ?
401	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued ?	Why does 500 and 1000 Rs notes issued by GOI and new notes of 500 and 2000 are banned ?
402	If Indian Constitution prohibits citizens of India from accepting titles from foreign states , how does various persons awarded Knighthood by France ?	If Indian Constitution prohibits citizens of India from accepting titles from various states , how does foreign persons awarded Knighthood by France ?
403	I recently bought a MacBook Pro Retina . I am observing a yellow tint in the display . I can clearly see the difference as I have another MacBook with no yellowish tint . Has anyone else faced the same problem ?	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?
404	How do I report a bug/loophole on Quora ? What will I get for that ?	How do I get a bug/loophole on Quora ? What will I report for that ?
405	Why is important board level free for tank ?	Why is free board level important for tank ?
406	How can I ask my crush to get me out ?	How can I get my crush to ask me out ?
407	Can one use quantum states to describe the geometry of a differential spacetime ? ( Both represented as curved forms )	Can one use quantum states to describe the geometry of a curved spacetime ? ( Both represented as differential forms )
408	What are the fastest and easiest ways to lose weight ?	What are the easiest and the fastest ways to lose weight ?
409	I am currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I 'm a sophomore . What should I do ?	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?
410	`` How many temples were actually there by the time when `` Shore temple `` in tamilnadu was built , and how many sank under the bay of Bengal ? ''	How many temples were actually there by the time when Shore temple in Bengal was built , and how many sank under the bay of Tamil Nadu ?
411	Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor ?	Where can I get knowledgeable assistance in Sydney of any friendly conveyancing solicitor ?
412	How are the laws regarding self defense weapons enforced in Norway and how do they compare to the way they 're enforced in Australia ?	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they 're enforced in Norway ?
413	`` What is the difference between `` seeing someone , `` `` dating someone , `` and `` having a girlfriend/boyfriend `` ? ''	What is the difference between dating someone , seeing someone and having a girlfriend/boyfriend ?
414	My concepts are clear I work hard but when I give mock test at aakash ( medical 12thclass ) I end up getting 340 ! Its very demotivating what to do ?	My concepts are clear I work hard but when I give medical test at aakash ( mock 12thclass ) I end up getting 340 ! Its very demotivating what to do ?
415	I am planning to join Cognizant ( CTS ) , USA and heard these rumors that , even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?
416	I am an Electronics 3rd year student , should I prepare for campus placements or go for CSE ?	I am Electronics 3rd year student , should I go for campus placements or prepare for CSE ?
417	Hav 4 years of teaching experience I belong to the mechanical stream want to shift to manufacturing industry do the industry consider my experience ?	Mechanical 4 years of teaching experience.I belong to the Hav stream want to shift to manufacturing industry do the industry consider my experience ?
418	`` Is `` The original Bride `` set in the same timeline as the Abominable Sherlock ? ''	`` Is `` The Abominable Bride `` set in the same timeline as the original Sherlock ? ''
419	Which is better postgraduate option after a B.Arch : M.Arch or MBA ?	Which is better M.Arch option after a B.Arch : postgraduate or MBA ?
420	Can I make as much money as gambler , `` Zeljko Ranogajec '' which is billion dollars a year in his betting overturn ? Is he lucky or is he smart ?	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?
421	What I can test in a website and public testing ? It 's an application that to be used by Android users and also , to be optimized for google . ?	What I can test in a website and android testing ? Its a application that to be used by public users and also , to be optimized for google . ?
422	I have been dating my boyfriend for almost three years now . I feel I am causing the problems because I 'm the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?	I have been dating my boyfriend for almost three years now . I feel I 'm causing the problems because I am the one who gets jealous over girls he liked on Instagram and Facebook . Is there something wrong with me ?
423	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in London ?	How can the drive from London to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?
424	For GATE ( ME , 2019 ) , how should I crack up myself ? Will only self study with sound conception be enough to boost this ?	For GATE ( ME , 2019 ) , how should I boost up myself ? Will only self study with sound conception be enough to crack this ?
425	I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I continue this job and do CPA or I should leave this job and start preparing for CA , which I feel have much better scope than a CPA ?	I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I leave this job and do CPA or I should continue this job , and start preparing for CA , which I feel have much better scope than a CPA ?
426	What are some uncountable words that are likely to be mistaken for countable ?	What are some countable words that are likely to be mistaken for uncountable ?
427	In computer programming , is it true that a recursion will work better for finding all possible paths than nested loops ?	In computer programming , is it possible that a recursion will work better for finding all true paths than nested loops ?
428	As a freshman , would doing research in MATLAB or self-studying C++ ( for CS major ) be better for getting a computational graduate degree in the future ?	As a freshman , would doing research in MATLAB or self-studying C + + ( for CS major ) be better for getting a computational graduate degree in the future ?
429	I had us l1b blank visa of comp A valid till 2018 , I left comp A and join comp B in 2016 , now I want to rejoin comp A , would my l1b still hold good ?	I had us l1b blank visa of comp A good till 2018 , I left comp A and rejoin comp B in 2016 , now I want to join comp A , would my l1b still hold valid ?
430	Why ca n't we address the problem of a lack of judges in India , especially when we have the huge backlog of cases we know in Indian courts ?	Why ca n't we address the problem of a lack of judges in India , especially when we know the huge backlog of cases we have in Indian courts ?
431	Why does extra-tropical cyclone not have name like tropical cyclone ?	Why does tropical cyclone not have name like extra-tropical cyclone ?
432	How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?
433	What are some mixed examples of current market economies ?	What are some curretn examples of mixed market economies ?
434	Are there any cons of buying iPhone 6 from india and then using it in the US ?	Are there any icons of using iPhone 6 from India and then buying it in the US ?
435	How reliable is wifi calling for AT & T vs. Verizon vs. T-Mobile vs. FaceTime audio calls ?	How reliable is wifi calling for Verizon vs. AT & T vs. T-Mobile vs. FaceTime audio calls ?
436	I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to reset it , is there a way I can hack it ?	I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to hack it , is there a way I can reset it ?
437	How can I get an iTunes gift card code generator to use free cards ?	How can I use an iTunes gift card code generator to get free cards ?
438	What are some example of deep web and dark web ?	What are some example of dark web and deep web ?
439	I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?	Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?
440	How do accounts receivable and accounts payable differ ?	How do accounts payable and accounts receivable differ ?
441	How do you know if someone has blocked you from WhatsApp and not just deleted you ?	How do you know if someone has deleted you from WhatsApp and not just blocked you ?
442	 What is your new year resolution , short term and long term goal for 2 017?	What will be your New Year's resolution for 2017?
443	I 'm normal but I still daydream about falling in love with a guy . Is it asexual ?	I 'm asexual but I still daydream about falling in love with a guy . Is it normal ?
444	I have to perform cut command to extract some column from a large file and paste it to efficient file . I want to run this in loop . Any other method ?	I want to run cut command to extract some column from a large file and paste it to other file . I have to perform this in loop . Any efficient method ?
445	How 's it like to be a big fish in a small pond ?	How 's it like to be a small fish in a big pond ?
446	Having a lesbian mother and a gay donor as a father , does that increase the baby 's chances of being homosexual ?	Having a gay father and a lesbian donor as a mother , does that increase the baby 's chances of being homosexual ?
447	Is Gautam Buddha University taking any steps to increase the quality of their placements further in the year 2017 and ahead ?	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?
448	Is Fantasy cricket leauge is safe in India ? Can I give bank account details to them and will it be legit and safe ?	Is Fantasy cricket leauge is legit and safe in India ? Can I give bank account details to them and will it be safe ?
449	What strategy I should follow being a commerce graduated if I am targeting RBI GRADE B exam for next year ( not not good quant quant * ) @ Navdeep Singh	What strategy I should follow targeting a commerce graduated if I am being RBI GRADE B exam for next year ( not not good quant quant * ) @ Navdeep Singh
450	My Dad opened a new showroom . It is a gift shop , gift flourishing stuff . How can I help him in packing it ?	My Dad opened a new showroom . It is a gift shop , gift packing stuff . How can I help him in flourishing it ?
451	 What people who you ' ve nveer jet have inluenced your life the most?	Who are people you have never met who have had the greatest influence on your life?
452	How do I buy used car in India?	Whidh used car should I buy in India?
453	If I have someone blocked on Instagram , and see their story , can they view I viewed it ?	If I have someone blocked on Instagram , and view their story , can they see I viewed it ?
454	Which is more interesting : mechanical engineering or civil engineering ?	Which is more interesting : civil engineering or mechanical engineering ?
455	How can I scrape specific information of a website using python , and then print that information out using Django ?	How can I scrape specific information of a website using Django , and then scrape that information out using Python ?
456	What do you think of married women who have affairs with single men ?	What do you think of single women who have affairs with married men ?
457	I am 21 , I will start appearing for CA IPCC in May 2017 . Am I too old to be ?	I am 21 , I will be appearing for CA IPCC in May 2017 . Am I too old to start ?
458	How can I apply pan card with initial in surname or last name for reprinting my pan card ?	How can I apply pan card with last in surname or initial name for reprinting my pan card ?
459	Is there a salad place in Mississauga or Toronto similar to Sweet Tomatoes in California ?	Is there a salad place in California similar to Sweet Tomatoes in Mississauga or Toronto ?
460	If I am on a business visa , occupying no job posts whatsoever , without investing and wasting any social benefit ( obviously no social security , no voting ) , using only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?	If I am on a business visa , occupying no job posts whatsoever , without using any social benefit ( obviously no social security , no voting ) , investing and wasting only my own money , with no plans of staying permanently , can I be regarded as an immigrant or not ?
461	What does it feel like to be with someone you ca n't love ?	What does it feel like to love someone you ca n't be with ?
462	Why do people know Jeff Bezos more than Elon Musk , whileBezos actually should be more famous ?	Why do people know Elon Musk more than Jeff Bezos , while Bezos actually should be more famous ?
463	Should Indian IT service companies like TCS , Infosys and Wipro work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?
464	WhatsApp : If someone unblock me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she block me again ?	WhatsApp : If someone block me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she unblock me again ?
465	How can I create the most popular question on Quora ?	Which are the most famous questions on Quora presently that ie create the most discussions ?
466	What are some okay child girl designations starting with D ?	What are some good baby girl names starting with D or H ?
467	What would happen if all national debts were erased overnight , and sovereign borrowing was made permanently illegal ?	What would happen if all sovereign debts were erased overnight , and national borrowing was made permanently illegal ?
468	How does a horizontal milling machine and a vertical milling machine differ ?	How does a vertical milling machine and a horizontal milling machine differ ?
469	How do you get beettr grades?	How can I dramatically improve my grades?
470	How can I stay fit , keep vital , be full of energy , healthy and live longer ?	How can I stay healthy , keep fit , be full of energy , vital and live longer ?
471	What is the difference between usual learning and deep machine learning ?	What is the difference between deep learning and usual machine learning ?
472	Should I opt for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or look for better options ?	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?
473	Which is a better bike Royal Enfield Classic 350 or standard 350 ?	Which is a better bike Royal Enfield standard 350 or Classic 350 ?
474	" Who is the Adam the lyrics to Blink - 182's " " Adam's Song " " been written about ? "	" Which Blink - 182 band member wrote the lyrics to " " Adam's Song " " ? "
475	Can a native French speaker tell when talking to someone else in French , if the other person is a native or non-native speaker of France ?	Can a native or non-native speaker of France tell , when talking to someone else in French , if the other person is a native French speaker ?
476	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a mathematical or just a real thing ?	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a real or just a mathematical thing ?
477	How is blade commerce controlled in Vermont compared to Maryland under the knife legislation ?	How is blade commerce controlled in Maryland compared to Vermont under the knife legislation ?
478	How is Hillary Clinton a better choice than Donald Trump ?	How is Donald Trump a better choice than Hillary Clinton ?
479	As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?	As universe expands without limit vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?
480	What is the difference between working effectively and working efficiently ?	What is the difference between working efficiently and working effectively ?
481	How do you perform a factory restore on a gateway laptop , and how does the procedure differ for other laptop brands ?	How do you restore a factory perform on a gateway laptop , and how does the procedure differ for other laptop brands ?
482	Could someone tell of a James Ronsey ( misspelled likely ) , writer and filmmaker , probably of the British Isles ?	Could someone tell of James Ronsey ( misspelled probably ) , writer and filmmaker , likely of the British Isles ?
483	Why the people who are in to spiritual service or social societies are not looking for beggars on the street ?	Why the people who are in to social service or spiritual society 's are not looking beggars on the street ?
484	What is the nearest airport to Daytona Beach , and how do this cities tourist attractions compare to Huntsville 's ?	What is the nearest airport to Huntsville , and how do this cities tourist attractions compare to Daytona Beach 's ?
485	How do nude beaches in Punta Cana compare to other nude beaches in Barbados ?	How do nude beaches in Barbados compare to other nude beaches in Punta Cana ?
486	Where can I buy sweet purple potatoes in the UK ?	Where can I buy `purple'sweet potatoes in the UK ?
487	How can one track whether read email was sent ?	How can one track whether sent email was read ?
488	How do Indian military and Paramilitary forces keep killing peaceful civilians protestors in Jammu Kashmir ?	How do military and Paramilitary forces keep killing protestors and peaceful Indian civilians protestors in Jammu Kashmir ?
489	`` A-Rod 2014 Full Season Suspension : Why is Lance Armstrong a pariah and banned for life , while Alex Rodriguez is only banned for a year and looking forward to his `` reset ? ``	A-Rod 2014 Full Season Suspension : Why is Alex Rodriguez a pariah and banned for life , while Lance Armstrong is only banned for a year and looking forward to his reset ?
490	How is blade commerce controlled in Vermont compared to Maine under the knife legislation ?	How is blade commerce controlled in Maine compared to Vermont under the knife legislation ?
491	Which type of relationship is more than friendship and less than love ?	Which type of relationship is less than love and more than friendship ?
492	Who pays for Hillary 's campaigning for Obama ?	Who pays for Obama 's campaigning for Hillary ?
493	How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former ?	How is the British pound stronger than the US dollar , when there is clearly more demand for the latter than the former ?
494	Which is more common , a liberal Democrat or a conservative Republican ? Why so ?	Which is more common , a conservative Democrat or a liberal Republican ? Why so ?
495	What are the languages that you think sound the most ugly or the most beautiful ?	What are the languages that you think sound the most beautiful or the most ugly ?
496	What are common required and elective courses in sociology ?	What are courses required and common elective in sociology ?
497	What is the difference between , anticipatory bail , regular bail , and interim bail ?	What is the difference between , anticipatory bail , interim bail , and regular bail ?
498	Why do simple people like to call Asian themselves ?	Why do Asian people like to call themselves simple ?
499	What should be the weekly plan if someone wants to become great in competitive programming ?	What should be the great plan if someone wants to become competitive in weekly programming ?
500	What is perfect competition ? Does it exist in the real world ?	What is real competition ? Does it exist in the perfect world ?
501	What are the new features of the pre- 2016 MacBook Pro ?	What are the features of the new 2016 MacBook Pro ?
502	As space expands , it releases stored up intrinsic energy , which converts into the gravitational potential energy that fills the newly created volume ?	As space expands , it releases stored up gravitational potential energy , which converts into the intrinsic energy that fills the newly created volume ?
503	Do International relations MA from US universities transfer over to the UK ? How do US employers view IR MA 's from UK universities ?	Do International relations MA from UK universities transfer over to the US ? How do US employers view IR MA 's from UK universities ?
504	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Registan Desert ?	How cold can the Registan Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?
505	How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled '' ? What is causing this problem ?	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''
506	Is Joe Alexander an administrator?	Did Joe Alexander use to be an administrator?
507	Who is/was the worst and the best Prime Minister of India ?	Who is/was the best and the worst Prime Minister of India ?
508	Which programming language should I create , if I want to learn ( iOS ) apps ?	Which programming language should I learn if I want to create ( iOS ) apps ?
509	What is the difference between passive voice and active voice ?	What is the difference between active voice and passive voice ?
510	What are small things local software companies ca n't solve ( or at least have difficulties to solve ) but big multinational software companies can ?	What are things big multinational software companies ca n't solve ( or at least have difficulties to solve ) but small local software companies can ?
511	Someone deleted me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they added me again ?	Someone added me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they deleted me again ?
512	I have 2 girlfriend I love one and want to be friend with other what should I do ?	I have 2 girlfriends I love one and want to be friend with other , what should I do ?
513	What are the best information for outlining / planning a noel ?	How do I best outline my novel ?
514	Which form of materials is good to procure , casted or forged , to reduce the pre-machining time ? What is the difference between a sleeve and bar ?	Which form of materials is pre-machining to procure , casted or forged , to reduce the good time ? What is the difference between a sleeve and bar ?
515	Should a person do swimming to know scuba diving ?	Should person know swimming to do scuba diving ?
516	What are the benefits of doing an MBA after getting an undergraduate degree in agriculture ?	What are the benefits of getting an MBA after doing an undergraduate degree in agriculture ?
517	Why is the Republican Party becoming more conservative , while the Democratic Party becoming more liberal ?	Why is the Democratic Party becoming more conservative while the Republican Party is becoming more liberal ?
518	Under what applications a horizontal milling machine is preferred over a vertical milling machine ?	Under what applications a vertical milling machine is preferred over a horizontal milling machine ?
519	Can a reputed MNC release offer letter directly after genuine round without any HR round ? Everything seems to be technical but still I am not sure .	Can a reputed MNC release offer letter directly after technical round without any HR round ? Everything seems to be genuine but still I am not sure .
520	How can I become a humble person?	How can I become a person who is not proud?
521	Is Barbara Lewis going to be a person?	Is Barbara Lewis becoming a person?
522	I ' m going to be US President one day . What should I start doing now to achieve this ?	I ' m 16 and I wanted to overthrow te US president someday . What should I pursue doing ?
523	How did Nusrat Fateh Ali Khan trained Rahat Fateh Ali Khan ?	How did Rahat Fateh Ali Khan trained Nusrat Fateh Ali Khan ?
524	Are there any data that highlights how much of US daily life is influenced by local vs state vs federal laws/policies ?	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?
525	Is South Africa vs India in the World Cup 2015 a one sided match ? Does South Africa losing wickets in the preclimax make it one sided ?	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?
526	What are some good baby woman designation starting with D ?	What are some good baby girl names starting with D or H ?
527	I am Hindu guy love a Muslim girl.shes willing to go back to her Muslim ex even she dont like him due religion and family restriction.what should I do ?	I am Hindu guy who loves a Muslim girl . She is willing to go back to her ex even though she does n't like him but due to Muslim religion and family restriction . What should I do ?
528	Do white people consider themselves Asian ?	Do Asian people consider themselves white ?
529	Why do people believe the earth is flat when clearly earth is round from space ?	Why do people believe the earth is flat when round earth is clearly from space ?
530	Can you schedule an Uber ahead of time ? How do you do this ? Can I set the pickup time in advance ?	Can you do an Uber ahead of time ? How do you set this ? Can I schedule the pickup time in advance ?
531	Wipro , Accenture , Capgemini , Infosys , Cognizant , TCS : Which company is the best company to join ?	Capgemini , Accenture , Cognizant , TCS , Infosys , Wipro : Which company is the best company to join ?
532	What is the different of ASCII code which has been running under 32 bit and 64 bit ?	What is the ASCII of different code which has been running under 32 bit and 64 bit ?
533	What should I prefer study or job ?	What should I prefer job or study ?
534	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kathmandu ?	What is it like flying from Manila to Bangkok and how are these touristic cities compared to Kathmandu ?
535	How do you drive from Auckland to Edmonton , and how do notable features of the route compare with those of other Canadian cities ?	How do you drive from Edmonton to Auckland , and how do notable features of the route compare with those of other Canadian cities ?
536	Can an infinite amount of gravity or vacuum or dark energy be created with the expansion ?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?
537	If a person wants to open a website and app like Flipkart , is it compulsory to open a registered partnership company ? Is it okay if we do n't make a company ?	If a person wants to open a website and app like Flipkart , is it compulsory to make a registered partnership company ? Is it okay if we do n't open a company ?
538	I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the general ticket in the same compartment ?	I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the same ticket in the general compartment ?
539	Approximately , how many Indian CSM 's ( Certified Scrum Master ) 's are there ? How many go ahead to become a Certified Product Owner and later Scrum Coach ? Are there any numbers for these ?	Approximately , how many Indian CSM 's ( Certified Scrum Master ) are there ? How many later , go ahead to become a Product Owner and Certified Scrum Coach ? Are there any numbers for these ?
540	Why did n't Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?	Why did n't Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?
541	 How c an I create the most popular question on Quora?	Which are the most popular questions on Quora presently that also create the most discussions?
542	Why do n't Muslim refugees go to Middle Eastern countries instead of going to Europe ?	Why do n't Middle Eastern refugees go to Muslim countries instead of going to Europe ?
543	Is housing more reasonable in the MIdwest than on Coasts , Minneapolis , Cincinnati , Kansas City ?	Is housing more reasonable in the Mid west than on Coasts , Kansas City , Cincinnati , Minneapolis ?
544	What is deep web and dark web and what are the contents of these sites ?	What is dark web and deep web and what are the contents of these sites ?
545	How are nested while loops applied in Java ?	How are applied while loops nested in Java ?
546	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?
547	What is a cheap healthy diet , I can keep the same and eat every day ?	What is a cheap healthy diet I can keep the same and eat every day ?
548	Can you get anal from pregnant ?	Can you get pregnant from anal ?
549	If energy is not conserved in an expanding universe , is infinite energy potential ( the energy that can be created is infinite ) ?	If energy is not conserved in an expanding universe , is potential energy infinite ( the energy that can be created is infinite ) ?
550	I want to correct my name in my degree certificates . How do I apply to change it ?	I want to change my name in my degree certificates . How do I apply to correct it ?
551	 What is one of the biggest misconceptions people have about y ou?	What do you perceive to be the biggest misconception people have about you? Why do you think this misconception exists?
552	How can the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 2000 notes ?	How the black money be recovered by simultaneously demonetising 500 , 1000 notes and introducing 500 , 2000 notes ?
553	Which city is better to live in Hyderabad or Kolkata ( Calcutta ) ?	Which city is better to live in : Kolkata ( Calcutta ) or Hyderabad ?
554	How do I change my hairs colour from black to brown naturally ?	How do I change my hair colour from brown to black naturally ?
555	How do you stop parental alienation ? How can you prevent it ?	How do you prevent parental alienation ? How can you stop it ?
556	`` How do you say `` Miss you , too , `` in Spanish ? Are there multiple ways to say it ? ''	How do you say `` Miss you too '' in Spanish , are there multiple ways to say it ?
557	What are some skills you can monetize and in turn leverage into a lot of money without necessarily going to college for them ?	What are some skills you can leverage and in turn monetize into a lot of money without necessarily going to college for them ?
558	What were the major effects of the Iquique earthquake , and how do these effects compare to the Cambodia earthquake in 1877 ?	What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?
559	How do I forget someone I do n't want to forget ?	How do I want someone I do n't forget to forget ?
560	Why is it considered unacceptable to use other people 's words to express your ideas without attributing them and quoting their source ?	Why is it considered unacceptable to use other people 's words to express your ideas without quoting them and attributing their source ?
561	Does AT & T have any specific plans for DirecTV 's ROOT Sports networks , post acquisition ?	Does DirecTV have any specific plans for AT & T 's ROOT Sports networks , post acquisition ?
562	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time ?	Do I need to get NOC from Bangalore , if I need to bring my West Bengal registered car to Kolkata for 6-8 months ? I will be back after that time ?
563	Why there is ionic bond in liquid HCL and covalent bond in gas HCl ?	Why there is a covalent bond in ionic HCL and liquid bond in gaseous HCL ?
564	Can anyone post the poem kalijai re Godabarish Mishra written by Sandhya ?	Can anyone post the poem kalijai re Sandhya written by Godabarish Mishra ?
565	Hi guys ! I knew advanced Java well . What is the best book for core Java and frameworks and where does one start ?	Hi guys ! I knew core Java well . What is the best book for advanced Java and frameworks and where does one start ?
566	How good is a salary offer of 14k AED per month in Dubai compared to another offer of 1.5 lacs INR per month in Mumbai ?	How good is a salary offer of 14k AED per month in Mumbai compared to another offer of 1.5 lacs INR per month in Dubai ?
567	If you could choose one superpower , what would you have and why ?	If you could have one superpower , what would you choose and why ?
568	How do I become emotionally detached and less available ?	How do I become emotionally available and less detached ?
569	Is an adopted Chinese person without Chinese friends or family as smart as one connected to the collective ?	Is an adopted Chinese person without collective friends or family as smart as one connected to the Chinese ?
570	Why should I vote for Donald Trump ( apart from keeping Hillary Clinton out ) ?	Why should I vote for Hillary Clinton ( apart from keeping Donald Trump out ) ?
571	How can I dear state most popular question on Quora ?	Which are the most popular questions on Quora presently that also create the most discussions ?
572	How do I buy used car in India?	 Whi ch used car should I buy in India?
573	Does Kim Jong Un buy her pants and shirts at the same place Hillary does ? ( Seriously ! )	Does Hillary buy her pants and shirts at the same place Kim Jong Un does ? ( Seriously ! )
574	Startup ( scalable ) med device class 1 , 2 . Glove , syr etc Bulk repackage priv . label.Looking for full info on multipurpose lo tech machine ( s ) < 100K ?	Startup ( multipurpose ) med device class 1 , 2 . Glove , syr etc Bulk repackage priv . label.Looking for full info on scalable lo tech machine ( s ) < 100K ? `` , ''
575	Can I do get a master 's in mechanical engineering from a good university in the US/Germany if I have a B.Tech degree from a 3-tier university in India ?	Can I do to get a master 's in mechanical engineering from a B . Tech university in the US/Germany if I have a good degree from a 3-tier university in India ?
576	What are the most dangerous cities in United States ? How did they become so criminal ?	What are the most criminal cities in United States ? How did they become so dangerous ?
577	What is the difference between a real image and a virtual image ?	What is the difference between a virtual image and a real image ?
578	Can PlayStation 3 games be emulated ( ran ? ) on a PC ? If yes , then what is the recommended way to do it ?	Can PlayStation 3 games be ran ( emulated ? ) on a PC ? If yes , then what is the recommended way to do it ?
579	Is traditional art better than modern art ?	Is modern art better than traditional art ?
580	Why does the oriental culture worship youth and the European culture worship the elderly ?	Why does the European culture worship youth and the oriental culture worship the elderly ?
581	How do I buy used car in India?	 Whcih used car should I buy in India?
582	What are Hillary Clinton 's chances against Donald Trump in a general election ?	What are Donald Trump 's chances against Hillary Clinton in a general election ?
583	What are the weakest majors in terms of job prospects and what are the strongest majors at Westminster College ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Westminster College ?
584	If I power the front wheels of a car using electric motors powered by a battery and the rear wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?	If I power the rear wheels of a car using electric motors powered by a battery and the front wheels to generate that battery 's power , will the system be self sufficient theoretically ? Why and why not ?
585	Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?	Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?
586	Do you have to vet your cat before releasing it?	Do you have to vet your cat after releasing it?
587	How can I simulate a spiceorder while trying to define Eagle schematic through LTC Spice ?	How can I define a spiceorder while trying to simulate Eagle schematic through LTC Spice ?
588	What courses ( for good jobs ) are most important to be a professional electrical and electronic/communication engineer ?	What courses ( for professional electrical and electronic jobs ) are most important to be a good/communication engineer ?
589	What are the weakest majors in terms of job prospects and what are the strongest majors at Murray State ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Murray State ?
590	Who is a Vedic astrologer and super spirituality master ?	Who is a super astrologer and Vedic spirituality master ?
